#dataformat, 5
#,32, 32, 1024, 32.00, 32.00, 16.00, 16.00
#  xx,   yy, zz,     uu,     vv, ww,        cc,
  592,  944,  0,   7.00,   0.00,  0,  0.788832,
  624,  944,  0,   7.00,   0.00,  0,  0.786032,
  656,  944,  0,   7.00,   0.00,  0,  0.849600,
  688,  944,  0,   7.00,   0.00,  0,  0.702048,
  720,  944,  0,   7.38,   0.00,  0, -1.000000,
  752,  944,  0,   8.00,   0.00,  0,  0.640669,
  784,  944,  0,   7.00,   0.00,  0,  0.511811,
  816,  944,  0,   7.00,   0.00,  0,  0.759565,
  848,  944,  0,   7.00,   0.00,  0,  0.697913,
  880,  944,  0,   6.00,   0.00,  0,  0.435185,
  912,  944,  0,   7.00,   0.00,  0,  0.655038,
  944,  944,  0,   6.86,   0.00,  0, -1.000000,
  976,  944,  0,   8.00,   0.00,  0,  0.608142,
 1008,  944,  0,   9.00,   0.00,  0,  0.354979,

   16,  976,  0,   7.72,   1.00,  0, -1.000000,
   48,  976,  0,   7.36,   0.83,  0, -1.000000,
   80,  976,  0,   6.00,   0.00,  0,  0.526029,
  112,  976,  0,   6.98,   0.56,  0, -1.000000,
  144,  976,  0,   7.00,   0.00,  0,  0.486956,
  176,  976,  0,   7.00,   1.00,  0,  0.694001,
  208,  976,  0,   7.00,   0.00,  0,  0.852919,
  240,  976,  0,   7.00,   0.00,  0,  0.853417,
  272,  976,  0,   7.00,   0.00,  0,  0.658151,
  304,  976,  0,   7.00,   0.00,  0,  0.509517,
  336,  976,  0,   7.00,   0.00,  0,  0.682872,
  368,  976,  0,   7.00,   0.00,  0, -1.000000,
  400,  976,  0,   7.00,   0.00,  0,  0.762842,
  432,  976,  0,   7.00,   0.00,  0,  0.665748,
  464,  976,  0,   7.00,   0.00,  0,  0.574110,
  496,  976,  0,   7.00,   0.00,  0,  0.776567,
  528,  976,  0,   7.00,   0.00,  0,  0.860607,
  560,  976,  0,   7.00,   0.00,  0,  0.894505,
  592,  976,  0,   7.00,   0.00,  0,  0.670832,
  624,  976,  0,   7.00,   0.00,  0,  0.754029,
  656,  976,  0,   7.00,   0.00,  0, -1.000000,
  688,  976,  0,   7.00,   0.00,  0,  0.795048,
  720,  976,  0,   7.00,   0.00,  0,  0.716706,
  752,  976,  0,   7.00,   0.00,  0,  0.634984,
  784,  976,  0,   7.00,   0.00,  0,  0.784991,
  816,  976,  0,   7.00,   0.00,  0,  0.710818,
  848,  976,  0,   7.00,   0.00,  0, -1.000000,
  880,  976,  0,   8.00,   0.00,  0,  0.640732,
  912,  976,  0,   5.00,   0.00,  0,  0.585075,
  944,  976,  0,   6.55,   0.14,  0, -1.000000,
  976,  976,  0,   7.00,   0.00,  0,  0.477814,
 1008,  976,  0,   7.00,   0.25,  0, -1.000000,

   16, 1008,  0,   7.54,   0.92,  0, -1.000000,
   48, 1008,  0,   7.33,   0.95,  0, -1.000000,
   80, 1008,  0,   8.00,   2.00,  0,  0.507112,
  112, 1008,  0,   6.99,   0.64,  0, -1.000000,
  144, 1008,  0,   6.99,   0.55,  0, -1.000000,
  176, 1008,  0,   7.00,   0.39,  0, -1.000000,
  208, 1008,  0,   7.00,   0.28,  0, -1.000000,
  240, 1008,  0,   7.00,   0.00,  0,  0.519278,
  272, 1008,  0,   7.00,   0.00,  0, -1.000000,
  304, 1008,  0,   7.00,   0.00,  0,  0.780914,
  336, 1008,  0,   7.00,   0.00,  0,  0.762439,
  368, 1008,  0,   7.00,   0.00,  0,  0.585151,
  400, 1008,  0,   7.00,   0.00,  0,  0.689722,
  432, 1008,  0,   7.00,   0.00,  0,  0.865572,
  464, 1008,  0,   7.00,   0.00,  0,  0.699529,
  496, 1008,  0,   7.00,   0.00,  0,  0.835549,
  528, 1008,  0,   7.00,   0.00,  0,  0.776576,
  560, 1008,  0,   7.00,   0.00,  0,  0.684447,
  592, 1008,  0,   7.00,   0.00,  0, -1.000000,
  624, 1008,  0,   7.00,   0.00,  0,  0.845369,
  656, 1008,  0,   7.00,   0.00,  0,  0.803891,
  688, 1008,  0,   7.00,   0.00,  0, -1.000000,
  720, 1008,  0,   7.00,   0.00,  0,  0.851852,
  752, 1008,  0,   7.00,   0.00,  0,  0.765801,
  784, 1008,  0,   7.00,   0.00,  0,  0.769890,
  816, 1008,  0,   7.00,   0.00,  0,  0.832896,
  848, 1008,  0,   7.00,   0.00,  0,  0.562791,
  880, 1008,  0,   7.00,   0.00,  0, -1.000000,
  912, 1008,  0,   8.00,   0.00,  0,  0.611477,
  944, 1008,  0,   6.11,   0.23,  0, -1.000000,
  976, 1008,  0,   4.00,   1.00,  0,  0.514063,
 1008, 1008,  0,   6.00,   0.42,  0, -1.000000,

